id,experiment,particle_type,x,y,z
21699,TS_69_2,apo-ferritin,480,448,32
21700,TS_69_2,thyroglobulin,496,448,32
21701,TS_69_2,apo-ferritin,512,448,32
21702,TS_69_2,apo-ferritin,528,448,32
21703,TS_69_2,apo-ferritin,544,448,32
21704,TS_69_2,thyroglobulin,560,448,32
21705,TS_69_2,thyroglobulin,576,448,32
21706,TS_69_2,apo-ferritin,592,448,32
21707,TS_69_2,apo-ferritin,32,464,32
21708,TS_69_2,apo-ferritin,48,464,32
21709,TS_69_2,thyroglobulin,64,464,32
21710,TS_69_2,thyroglobulin,80,464,32
21711,TS_69_2,thyroglobulin,96,464,32
21712,TS_69_2,thyroglobulin,112,464,32
21713,TS_69_2,thyroglobulin,128,464,32
21714,TS_69_2,thyroglobulin,144,464,32
21715,TS_69_2,thyroglobulin,160,464,32
21716,TS_69_2,apo-ferritin,176,464,32
21717,TS_69_2,thyroglobulin,192,464,32
21718,TS_69_2,beta-galactosidase,208,464,32
21719,TS_69_2,apo-ferritin,224,464,32
21720,TS_69_2,apo-ferritin,240,464,32
21721,TS_69_2,apo-ferritin,256,464,32
21722,TS_69_2,beta-galactosidase,272,464,32
21723,TS_69_2,thyroglobulin,288,464,32
21724,TS_69_2,apo-ferritin,304,464,32
21725,TS_69_2,thyroglobulin,320,464,32
21726,TS_69_2,thyroglobulin,336,464,32
21727,TS_69_2,thyroglobulin,352,464,32
21728,TS_69_2,apo-ferritin,368,464,32
21729,TS_69_2,thyroglobulin,384,464,32
21730,TS_69_2,thyroglobulin,400,464,32
21731,TS_69_2,thyroglobulin,416,464,32
21732,TS_69_2,thyroglobulin,432,464,32
21733,TS_69_2,apo-ferritin,448,464,32
21734,TS_69_2,apo-ferritin,464,464,32
21735,TS_69_2,thyroglobulin,480,464,32
21736,TS_69_2,apo-ferritin,496,464,32
21737,TS_69_2,apo-ferritin,512,464,32
21738,TS_69_2,apo-ferritin,528,464,32
21739,TS_69_2,thyroglobulin,544,464,32
21740,TS_69_2,apo-ferritin,560,464,32
21741,TS_69_2,apo-ferritin,576,464,32
21742,TS_69_2,apo-ferritin,592,464,32
21743,TS_69_2,apo-ferritin,32,480,32
21744,TS_69_2,thyroglobulin,48,480,32
21745,TS_69_2,beta-galactosidase,64,480,32
21746,TS_69_2,apo-ferritin,80,480,32
21747,TS_69_2,thyroglobulin,96,480,32
21748,TS_69_2,beta-galactosidase,112,480,32
21749,TS_69_2,apo-ferritin,128,480,32
21750,TS_69_2,apo-ferritin,144,480,32
21751,TS_69_2,apo-ferritin,160,480,32
21752,TS_69_2,thyroglobulin,176,480,32
21753,TS_69_2,thyroglobulin,192,480,32
21754,TS_69_2,thyroglobulin,208,480,32
21755,TS_69_2,thyroglobulin,224,480,32
21756,TS_69_2,apo-ferritin,240,480,32
21757,TS_69_2,thyroglobulin,256,480,32
21758,TS_69_2,thyroglobulin,272,480,32
21759,TS_69_2,thyroglobulin,288,480,32
21760,TS_69_2,apo-ferritin,304,480,32
21761,TS_69_2,apo-ferritin,320,480,32
21762,TS_69_2,thyroglobulin,336,480,32
21763,TS_69_2,thyroglobulin,352,480,32
21764,TS_69_2,thyroglobulin,368,480,32
21765,TS_69_2,apo-ferritin,384,480,32
21766,TS_69_2,thyroglobulin,400,480,32
21767,TS_69_2,apo-ferritin,416,480,32
21768,TS_69_2,thyroglobulin,432,480,32
21769,TS_69_2,thyroglobulin,448,480,32
21770,TS_69_2,thyroglobulin,464,480,32
21771,TS_69_2,apo-ferritin,480,480,32
21772,TS_69_2,apo-ferritin,496,480,32
21773,TS_69_2,apo-ferritin,512,480,32
21774,TS_69_2,apo-ferritin,528,480,32
21775,TS_69_2,thyroglobulin,544,480,32
21776,TS_69_2,apo-ferritin,560,480,32
21777,TS_69_2,thyroglobulin,576,480,32
21778,TS_69_2,beta-galactosidase,592,480,32
21779,TS_69_2,apo-ferritin,32,496,32
21780,TS_69_2,apo-ferritin,48,496,32
21781,TS_69_2,apo-ferritin,64,496,32
21782,TS_69_2,thyroglobulin,80,496,32
21783,TS_69_2,apo-ferritin,96,496,32
21784,TS_69_2,apo-ferritin,112,496,32
21785,TS_69_2,thyroglobulin,128,496,32
21786,TS_69_2,thyroglobulin,144,496,32
21787,TS_69_2,apo-ferritin,160,496,32
21788,TS_69_2,beta-galactosidase,176,496,32
21789,TS_69_2,thyroglobulin,192,496,32
21790,TS_69_2,thyroglobulin,208,496,32
21791,TS_69_2,thyroglobulin,224,496,32
21792,TS_69_2,apo-ferritin,240,496,32
21793,TS_69_2,apo-ferritin,256,496,32
21794,TS_69_2,thyroglobulin,272,496,32
21795,TS_69_2,apo-ferritin,288,496,32
21796,TS_69_2,apo-ferritin,304,496,32
21797,TS_69_2,thyroglobulin,320,496,32
21798,TS_69_2,apo-ferritin,336,496,32
21799,TS_69_2,beta-galactosidase,352,496,32
21800,TS_69_2,thyroglobulin,368,496,32
21801,TS_69_2,thyroglobulin,384,496,32
21802,TS_69_2,thyroglobulin,400,496,32
21803,TS_69_2,thyroglobulin,416,496,32
21804,TS_69_2,thyroglobulin,432,496,32
21805,TS_69_2,thyroglobulin,448,496,32
21806,TS_69_2,apo-ferritin,464,496,32
21807,TS_69_2,thyroglobulin,480,496,32
21808,TS_69_2,beta-galactosidase,496,496,32
21809,TS_69_2,apo-ferritin,512,496,32
21810,TS_69_2,apo-ferritin,528,496,32
21811,TS_69_2,thyroglobulin,544,496,32
21812,TS_69_2,apo-ferritin,560,496,32
21813,TS_69_2,apo-ferritin,576,496,32
21814,TS_69_2,apo-ferritin,592,496,32
21815,TS_69_2,apo-ferritin,32,512,32
21816,TS_69_2,apo-ferritin,48,512,32
21817,TS_69_2,apo-ferritin,64,512,32
21818,TS_69_2,apo-ferritin,80,512,32
21819,TS_69_2,apo-ferritin,96,512,32
21820,TS_69_2,thyroglobulin,112,512,32
21821,TS_69_2,apo-ferritin,128,512,32
21822,TS_69_2,thyroglobulin,144,512,32
21823,TS_69_2,thyroglobulin,160,512,32
21824,TS_69_2,thyroglobulin,176,512,32
21825,TS_69_2,apo-ferritin,192,512,32
21826,TS_69_2,apo-ferritin,208,512,32
21827,TS_69_2,apo-ferritin,224,512,32
21828,TS_69_2,thyroglobulin,240,512,32
21829,TS_69_2,apo-ferritin,256,512,32
21830,TS_69_2,beta-galactosidase,272,512,32
21831,TS_69_2,thyroglobulin,288,512,32
21832,TS_69_2,apo-ferritin,304,512,32
21833,TS_69_2,apo-ferritin,320,512,32
21834,TS_69_2,thyroglobulin,336,512,32
21835,TS_69_2,thyroglobulin,352,512,32
21836,TS_69_2,thyroglobulin,368,512,32
21837,TS_69_2,beta-galactosidase,384,512,32
21838,TS_69_2,thyroglobulin,400,512,32
21839,TS_69_2,thyroglobulin,416,512,32
21840,TS_69_2,thyroglobulin,432,512,32
21841,TS_69_2,apo-ferritin,448,512,32
21842,TS_69_2,ribosome,464,512,32
21843,TS_69_2,apo-ferritin,480,512,32
21844,TS_69_2,apo-ferritin,496,512,32
21845,TS_69_2,thyroglobulin,512,512,32
21846,TS_69_2,thyroglobulin,528,512,32
21847,TS_69_2,thyroglobulin,544,512,32
21848,TS_69_2,apo-ferritin,560,512,32
21849,TS_69_2,thyroglobulin,576,512,32
21850,TS_69_2,beta-galactosidase,592,512,32
21851,TS_69_2,thyroglobulin,32,528,32
21852,TS_69_2,thyroglobulin,48,528,32
21853,TS_69_2,beta-galactosidase,64,528,32
21854,TS_69_2,apo-ferritin,80,528,32
21855,TS_69_2,apo-ferritin,96,528,32
21856,TS_69_2,apo-ferritin,112,528,32
21857,TS_69_2,thyroglobulin,128,528,32
21858,TS_69_2,thyroglobulin,144,528,32
21859,TS_69_2,beta-galactosidase,160,528,32
21860,TS_69_2,beta-galactosidase,176,528,32
21861,TS_69_2,apo-ferritin,192,528,32
21862,TS_69_2,apo-ferritin,208,528,32
21863,TS_69_2,beta-galactosidase,224,528,32
21864,TS_69_2,apo-ferritin,240,528,32
21865,TS_69_2,apo-ferritin,256,528,32
21866,TS_69_2,apo-ferritin,272,528,32
21867,TS_69_2,thyroglobulin,288,528,32
21868,TS_69_2,thyroglobulin,304,528,32
21869,TS_69_2,apo-ferritin,320,528,32
21870,TS_69_2,thyroglobulin,336,528,32
21871,TS_69_2,apo-ferritin,352,528,32
21872,TS_69_2,apo-ferritin,368,528,32
21873,TS_69_2,thyroglobulin,384,528,32
21874,TS_69_2,thyroglobulin,400,528,32
21875,TS_69_2,beta-galactosidase,416,528,32
21876,TS_69_2,ribosome,432,528,32
21877,TS_69_2,apo-ferritin,448,528,32
21878,TS_69_2,apo-ferritin,464,528,32
21879,TS_69_2,apo-ferritin,480,528,32
21880,TS_69_2,thyroglobulin,496,528,32
21881,TS_69_2,thyroglobulin,512,528,32
21882,TS_69_2,beta-galactosidase,528,528,32
21883,TS_69_2,thyroglobulin,544,528,32
21884,TS_69_2,thyroglobulin,560,528,32
21885,TS_69_2,thyroglobulin,576,528,32
21886,TS_69_2,apo-ferritin,592,528,32
21887,TS_69_2,apo-ferritin,32,544,32
21888,TS_69_2,apo-ferritin,48,544,32
21889,TS_69_2,apo-ferritin,64,544,32
21890,TS_69_2,beta-galactosidase,80,544,32
21891,TS_69_2,apo-ferritin,96,544,32
21892,TS_69_2,thyroglobulin,112,544,32
21893,TS_69_2,thyroglobulin,128,544,32
21894,TS_69_2,apo-ferritin,144,544,32
21895,TS_69_2,apo-ferritin,160,544,32
21896,TS_69_2,apo-ferritin,176,544,32
21897,TS_69_2,apo-ferritin,192,544,32
21898,TS_69_2,thyroglobulin,208,544,32
21899,TS_69_2,apo-ferritin,224,544,32
21900,TS_69_2,apo-ferritin,240,544,32
21901,TS_69_2,thyroglobulin,256,544,32
21902,TS_69_2,thyroglobulin,272,544,32
21903,TS_69_2,apo-ferritin,288,544,32
21904,TS_69_2,beta-galactosidase,304,544,32
21905,TS_69_2,apo-ferritin,320,544,32
21906,TS_69_2,apo-ferritin,336,544,32
21907,TS_69_2,thyroglobulin,352,544,32
21908,TS_69_2,apo-ferritin,368,544,32
21909,TS_69_2,thyroglobulin,384,544,32
21910,TS_69_2,thyroglobulin,400,544,32
21911,TS_69_2,apo-ferritin,416,544,32
21912,TS_69_2,apo-ferritin,432,544,32
21913,TS_69_2,apo-ferritin,448,544,32
21914,TS_69_2,apo-ferritin,464,544,32
21915,TS_69_2,apo-ferritin,480,544,32
21916,TS_69_2,thyroglobulin,496,544,32
21917,TS_69_2,apo-ferritin,512,544,32
21918,TS_69_2,thyroglobulin,528,544,32
21919,TS_69_2,apo-ferritin,544,544,32
21920,TS_69_2,apo-ferritin,560,544,32
21921,TS_69_2,thyroglobulin,576,544,32
21922,TS_69_2,apo-ferritin,592,544,32
21923,TS_69_2,apo-ferritin,32,560,32
21924,TS_69_2,thyroglobulin,48,560,32
21925,TS_69_2,apo-ferritin,64,560,32
21926,TS_69_2,beta-galactosidase,80,560,32
21927,TS_69_2,apo-ferritin,96,560,32
21928,TS_69_2,apo-ferritin,112,560,32
21929,TS_69_2,beta-galactosidase,128,560,32
21930,TS_69_2,beta-galactosidase,144,560,32
21931,TS_69_2,apo-ferritin,160,560,32
21932,TS_69_2,thyroglobulin,176,560,32
21933,TS_69_2,thyroglobulin,192,560,32
21934,TS_69_2,apo-ferritin,208,560,32
21935,TS_69_2,thyroglobulin,224,560,32
21936,TS_69_2,thyroglobulin,240,560,32
21937,TS_69_2,beta-galactosidase,256,560,32
21938,TS_69_2,thyroglobulin,272,560,32
21939,TS_69_2,thyroglobulin,288,560,32
21940,TS_69_2,thyroglobulin,304,560,32
21941,TS_69_2,apo-ferritin,320,560,32
21942,TS_69_2,apo-ferritin,336,560,32
21943,TS_69_2,apo-ferritin,352,560,32
21944,TS_69_2,apo-ferritin,368,560,32
21945,TS_69_2,thyroglobulin,384,560,32
21946,TS_69_2,thyroglobulin,400,560,32
21947,TS_69_2,beta-galactosidase,416,560,32
21948,TS_69_2,thyroglobulin,432,560,32
21949,TS_69_2,apo-ferritin,448,560,32
21950,TS_69_2,thyroglobulin,464,560,32
21951,TS_69_2,beta-galactosidase,480,560,32
21952,TS_69_2,thyroglobulin,496,560,32
21953,TS_69_2,apo-ferritin,512,560,32
21954,TS_69_2,apo-ferritin,528,560,32
21955,TS_69_2,apo-ferritin,544,560,32
21956,TS_69_2,thyroglobulin,560,560,32
21957,TS_69_2,apo-ferritin,576,560,32
21958,TS_69_2,apo-ferritin,592,560,32
21959,TS_69_2,apo-ferritin,32,576,32
21960,TS_69_2,apo-ferritin,48,576,32
21961,TS_69_2,apo-ferritin,64,576,32
21962,TS_69_2,thyroglobulin,80,576,32
21963,TS_69_2,ribosome,96,576,32
21964,TS_69_2,apo-ferritin,112,576,32
21965,TS_69_2,apo-ferritin,128,576,32
21966,TS_69_2,beta-galactosidase,144,576,32
21967,TS_69_2,thyroglobulin,160,576,32
21968,TS_69_2,thyroglobulin,176,576,32
21969,TS_69_2,beta-galactosidase,192,576,32
21970,TS_69_2,thyroglobulin,208,576,32
21971,TS_69_2,apo-ferritin,224,576,32
21972,TS_69_2,thyroglobulin,240,576,32
21973,TS_69_2,thyroglobulin,256,576,32
21974,TS_69_2,apo-ferritin,272,576,32
21975,TS_69_2,apo-ferritin,288,576,32
21976,TS_69_2,apo-ferritin,304,576,32
21977,TS_69_2,apo-ferritin,320,576,32
21978,TS_69_2,thyroglobulin,336,576,32
21979,TS_69_2,thyroglobulin,352,576,32
21980,TS_69_2,thyroglobulin,368,576,32
21981,TS_69_2,apo-ferritin,384,576,32
21982,TS_69_2,thyroglobulin,400,576,32
21983,TS_69_2,apo-ferritin,416,576,32
21984,TS_69_2,apo-ferritin,432,576,32
21985,TS_69_2,beta-galactosidase,448,576,32
21986,TS_69_2,thyroglobulin,464,576,32
21987,TS_69_2,thyroglobulin,480,576,32
21988,TS_69_2,thyroglobulin,496,576,32
21989,TS_69_2,thyroglobulin,512,576,32
21990,TS_69_2,thyroglobulin,528,576,32
21991,TS_69_2,apo-ferritin,544,576,32
21992,TS_69_2,apo-ferritin,560,576,32
21993,TS_69_2,apo-ferritin,576,576,32
21994,TS_69_2,thyroglobulin,592,576,32
21995,TS_69_2,thyroglobulin,32,592,32
21996,TS_69_2,apo-ferritin,48,592,32
21997,TS_69_2,thyroglobulin,64,592,32
21998,TS_69_2,beta-galactosidase,80,592,32
21999,TS_69_2,virus-like-particle,96,592,32
22000,TS_69_2,apo-ferritin,112,592,32
22001,TS_69_2,apo-ferritin,128,592,32
22002,TS_69_2,apo-ferritin,144,592,32
22003,TS_69_2,apo-ferritin,160,592,32
22004,TS_69_2,apo-ferritin,176,592,32
22005,TS_69_2,apo-ferritin,192,592,32
22006,TS_69_2,thyroglobulin,208,592,32
22007,TS_69_2,thyroglobulin,224,592,32
22008,TS_69_2,apo-ferritin,240,592,32
22009,TS_69_2,apo-ferritin,256,592,32
22010,TS_69_2,thyroglobulin,272,592,32
22011,TS_69_2,beta-galactosidase,288,592,32
22012,TS_69_2,apo-ferritin,304,592,32
22013,TS_69_2,thyroglobulin,320,592,32
22014,TS_69_2,apo-ferritin,336,592,32
22015,TS_69_2,thyroglobulin,352,592,32
22016,TS_69_2,thyroglobulin,368,592,32
22017,TS_69_2,apo-ferritin,384,592,32
22018,TS_69_2,thyroglobulin,400,592,32
22019,TS_69_2,thyroglobulin,416,592,32
22020,TS_69_2,thyroglobulin,432,592,32
22021,TS_69_2,apo-ferritin,448,592,32
22022,TS_69_2,apo-ferritin,464,592,32
22023,TS_69_2,thyroglobulin,480,592,32
22024,TS_69_2,apo-ferritin,496,592,32
22025,TS_69_2,thyroglobulin,512,592,32
22026,TS_69_2,thyroglobulin,528,592,32
22027,TS_69_2,thyroglobulin,544,592,32
22028,TS_69_2,beta-galactosidase,560,592,32
22029,TS_69_2,thyroglobulin,576,592,32
22030,TS_69_2,thyroglobulin,592,592,32
22031,TS_69_2,apo-ferritin,32,32,48
22032,TS_69_2,apo-ferritin,48,32,48
22033,TS_69_2,apo-ferritin,64,32,48
22034,TS_69_2,apo-ferritin,80,32,48
22035,TS_69_2,beta-galactosidase,96,32,48
22036,TS_69_2,apo-ferritin,112,32,48
22037,TS_69_2,apo-ferritin,128,32,48
22038,TS_69_2,apo-ferritin,144,32,48
22039,TS_69_2,apo-ferritin,160,32,48
22040,TS_69_2,thyroglobulin,176,32,48
22041,TS_69_2,apo-ferritin,192,32,48
22042,TS_69_2,apo-ferritin,208,32,48
22043,TS_69_2,apo-ferritin,224,32,48
22044,TS_69_2,apo-ferritin,240,32,48
22045,TS_69_2,thyroglobulin,256,32,48
22046,TS_69_2,apo-ferritin,272,32,48
22047,TS_69_2,thyroglobulin,288,32,48
22048,TS_69_2,apo-ferritin,304,32,48
22049,TS_69_2,apo-ferritin,320,32,48
22050,TS_69_2,apo-ferritin,336,32,48
22051,TS_69_2,apo-ferritin,352,32,48
22052,TS_69_2,apo-ferritin,368,32,48
22053,TS_69_2,thyroglobulin,384,32,48
22054,TS_69_2,apo-ferritin,400,32,48
22055,TS_69_2,apo-ferritin,416,32,48
22056,TS_69_2,thyroglobulin,432,32,48
22057,TS_69_2,apo-ferritin,448,32,48
22058,TS_69_2,apo-ferritin,464,32,48
22059,TS_69_2,apo-ferritin,480,32,48
22060,TS_69_2,thyroglobulin,496,32,48
22061,TS_69_2,apo-ferritin,512,32,48
22062,TS_69_2,apo-ferritin,528,32,48
22063,TS_69_2,apo-ferritin,544,32,48
22064,TS_69_2,thyroglobulin,560,32,48
22065,TS_69_2,thyroglobulin,576,32,48
22066,TS_69_2,apo-ferritin,592,32,48
22067,TS_69_2,apo-ferritin,32,48,48
22068,TS_69_2,apo-ferritin,48,48,48
22069,TS_69_2,thyroglobulin,64,48,48
22070,TS_69_2,apo-ferritin,80,48,48
22071,TS_69_2,apo-ferritin,96,48,48
22072,TS_69_2,apo-ferritin,112,48,48
22073,TS_69_2,apo-ferritin,128,48,48
22074,TS_69_2,apo-ferritin,144,48,48
22075,TS_69_2,apo-ferritin,160,48,48
22076,TS_69_2,apo-ferritin,176,48,48
22077,TS_69_2,thyroglobulin,192,48,48
22078,TS_69_2,apo-ferritin,208,48,48
22079,TS_69_2,apo-ferritin,224,48,48
22080,TS_69_2,thyroglobulin,240,48,48
22081,TS_69_2,apo-ferritin,256,48,48
22082,TS_69_2,thyroglobulin,272,48,48
22083,TS_69_2,apo-ferritin,288,48,48
22084,TS_69_2,thyroglobulin,304,48,48
22085,TS_69_2,beta-galactosidase,320,48,48
22086,TS_69_2,apo-ferritin,336,48,48
22087,TS_69_2,apo-ferritin,352,48,48
22088,TS_69_2,apo-ferritin,368,48,48
22089,TS_69_2,thyroglobulin,384,48,48
22090,TS_69_2,apo-ferritin,400,48,48
22091,TS_69_2,virus-like-particle,416,48,48
22092,TS_69_2,apo-ferritin,432,48,48
22093,TS_69_2,beta-galactosidase,448,48,48
22094,TS_69_2,apo-ferritin,464,48,48
22095,TS_69_2,apo-ferritin,480,48,48
22096,TS_69_2,apo-ferritin,496,48,48
22097,TS_69_2,apo-ferritin,512,48,48
22098,TS_69_2,thyroglobulin,528,48,48
22099,TS_69_2,apo-ferritin,544,48,48
22100,TS_69_2,apo-ferritin,560,48,48
22101,TS_69_2,apo-ferritin,576,48,48
22102,TS_69_2,beta-galactosidase,592,48,48
22103,TS_69_2,thyroglobulin,32,64,48
22104,TS_69_2,apo-ferritin,48,64,48
22105,TS_69_2,apo-ferritin,64,64,48
22106,TS_69_2,apo-ferritin,80,64,48
22107,TS_69_2,apo-ferritin,96,64,48
22108,TS_69_2,apo-ferritin,112,64,48
22109,TS_69_2,apo-ferritin,128,64,48
22110,TS_69_2,apo-ferritin,144,64,48
22111,TS_69_2,apo-ferritin,160,64,48
22112,TS_69_2,apo-ferritin,176,64,48
22113,TS_69_2,thyroglobulin,192,64,48
22114,TS_69_2,apo-ferritin,208,64,48
22115,TS_69_2,thyroglobulin,224,64,48
22116,TS_69_2,beta-galactosidase,240,64,48
22117,TS_69_2,thyroglobulin,256,64,48
22118,TS_69_2,thyroglobulin,272,64,48
22119,TS_69_2,apo-ferritin,288,64,48
22120,TS_69_2,apo-ferritin,304,64,48
22121,TS_69_2,apo-ferritin,320,64,48
22122,TS_69_2,apo-ferritin,336,64,48
22123,TS_69_2,apo-ferritin,352,64,48
22124,TS_69_2,apo-ferritin,368,64,48
22125,TS_69_2,apo-ferritin,384,64,48
22126,TS_69_2,apo-ferritin,400,64,48
22127,TS_69_2,thyroglobulin,416,64,48
22128,TS_69_2,apo-ferritin,432,64,48
22129,TS_69_2,apo-ferritin,448,64,48
22130,TS_69_2,apo-ferritin,464,64,48
22131,TS_69_2,apo-ferritin,480,64,48
22132,TS_69_2,apo-ferritin,496,64,48
22133,TS_69_2,apo-ferritin,512,64,48
22134,TS_69_2,apo-ferritin,528,64,48
22135,TS_69_2,apo-ferritin,544,64,48
22136,TS_69_2,apo-ferritin,560,64,48
22137,TS_69_2,beta-galactosidase,576,64,48
22138,TS_69_2,apo-ferritin,592,64,48
22139,TS_69_2,thyroglobulin,32,80,48
22140,TS_69_2,apo-ferritin,48,80,48
22141,TS_69_2,apo-ferritin,64,80,48
22142,TS_69_2,apo-ferritin,80,80,48
22143,TS_69_2,apo-ferritin,96,80,48
22144,TS_69_2,apo-ferritin,112,80,48
22145,TS_69_2,apo-ferritin,128,80,48
22146,TS_69_2,apo-ferritin,144,80,48
22147,TS_69_2,thyroglobulin,160,80,48
22148,TS_69_2,apo-ferritin,176,80,48
22149,TS_69_2,apo-ferritin,192,80,48
22150,TS_69_2,apo-ferritin,208,80,48
22151,TS_69_2,thyroglobulin,224,80,48
22152,TS_69_2,apo-ferritin,240,80,48
22153,TS_69_2,apo-ferritin,256,80,48
22154,TS_69_2,apo-ferritin,272,80,48
22155,TS_69_2,apo-ferritin,288,80,48
22156,TS_69_2,apo-ferritin,304,80,48
22157,TS_69_2,thyroglobulin,320,80,48
22158,TS_69_2,apo-ferritin,336,80,48
22159,TS_69_2,apo-ferritin,352,80,48
22160,TS_69_2,ribosome,368,80,48
22161,TS_69_2,apo-ferritin,384,80,48
22162,TS_69_2,beta-galactosidase,400,80,48
22163,TS_69_2,apo-ferritin,416,80,48
22164,TS_69_2,apo-ferritin,432,80,48
22165,TS_69_2,apo-ferritin,448,80,48
22166,TS_69_2,thyroglobulin,464,80,48
22167,TS_69_2,thyroglobulin,480,80,48
22168,TS_69_2,apo-ferritin,496,80,48
22169,TS_69_2,apo-ferritin,512,80,48
22170,TS_69_2,beta-galactosidase,528,80,48
22171,TS_69_2,thyroglobulin,544,80,48
22172,TS_69_2,apo-ferritin,560,80,48
22173,TS_69_2,apo-ferritin,576,80,48
22174,TS_69_2,thyroglobulin,592,80,48
22175,TS_69_2,thyroglobulin,32,96,48
22176,TS_69_2,apo-ferritin,48,96,48
22177,TS_69_2,apo-ferritin,64,96,48
22178,TS_69_2,apo-ferritin,80,96,48
22179,TS_69_2,apo-ferritin,96,96,48
22180,TS_69_2,apo-ferritin,112,96,48
22181,TS_69_2,apo-ferritin,128,96,48
22182,TS_69_2,apo-ferritin,144,96,48
22183,TS_69_2,apo-ferritin,160,96,48
22184,TS_69_2,apo-ferritin,176,96,48
22185,TS_69_2,beta-galactosidase,192,96,48
22186,TS_69_2,apo-ferritin,208,96,48
22187,TS_69_2,apo-ferritin,224,96,48
22188,TS_69_2,beta-galactosidase,240,96,48
22189,TS_69_2,apo-ferritin,256,96,48
22190,TS_69_2,apo-ferritin,272,96,48
22191,TS_69_2,thyroglobulin,288,96,48
22192,TS_69_2,thyroglobulin,304,96,48
22193,TS_69_2,apo-ferritin,320,96,48
22194,TS_69_2,thyroglobulin,336,96,48
22195,TS_69_2,beta-galactosidase,352,96,48
22196,TS_69_2,apo-ferritin,368,96,48
22197,TS_69_2,apo-ferritin,384,96,48
22198,TS_69_2,thyroglobulin,400,96,48
22199,TS_69_2,apo-ferritin,416,96,48
22200,TS_69_2,thyroglobulin,432,96,48
22201,TS_69_2,thyroglobulin,448,96,48
22202,TS_69_2,apo-ferritin,464,96,48
22203,TS_69_2,apo-ferritin,480,96,48
22204,TS_69_2,apo-ferritin,496,96,48
22205,TS_69_2,apo-ferritin,512,96,48
22206,TS_69_2,thyroglobulin,528,96,48
22207,TS_69_2,apo-ferritin,544,96,48
22208,TS_69_2,apo-ferritin,560,96,48
22209,TS_69_2,thyroglobulin,576,96,48
22210,TS_69_2,apo-ferritin,592,96,48
22211,TS_69_2,apo-ferritin,32,112,48
22212,TS_69_2,apo-ferritin,48,112,48
22213,TS_69_2,apo-ferritin,64,112,48
22214,TS_69_2,apo-ferritin,80,112,48
22215,TS_69_2,thyroglobulin,96,112,48
22216,TS_69_2,apo-ferritin,112,112,48
22217,TS_69_2,apo-ferritin,128,112,48
22218,TS_69_2,thyroglobulin,144,112,48
22219,TS_69_2,apo-ferritin,160,112,48
22220,TS_69_2,thyroglobulin,176,112,48
22221,TS_69_2,apo-ferritin,192,112,48
22222,TS_69_2,apo-ferritin,208,112,48
22223,TS_69_2,apo-ferritin,224,112,48
22224,TS_69_2,apo-ferritin,240,112,48
22225,TS_69_2,beta-galactosidase,256,112,48
22226,TS_69_2,thyroglobulin,272,112,48
22227,TS_69_2,thyroglobulin,288,112,48
22228,TS_69_2,apo-ferritin,304,112,48
22229,TS_69_2,thyroglobulin,320,112,48
22230,TS_69_2,thyroglobulin,336,112,48
22231,TS_69_2,apo-ferritin,352,112,48
22232,TS_69_2,beta-galactosidase,368,112,48
22233,TS_69_2,apo-ferritin,384,112,48
22234,TS_69_2,apo-ferritin,400,112,48
22235,TS_69_2,apo-ferritin,416,112,48
22236,TS_69_2,apo-ferritin,432,112,48
22237,TS_69_2,apo-ferritin,448,112,48
22238,TS_69_2,apo-ferritin,464,112,48
22239,TS_69_2,thyroglobulin,480,112,48
22240,TS_69_2,apo-ferritin,496,112,48
22241,TS_69_2,thyroglobulin,512,112,48
22242,TS_69_2,apo-ferritin,528,112,48
22243,TS_69_2,beta-galactosidase,544,112,48
22244,TS_69_2,apo-ferritin,560,112,48
22245,TS_69_2,apo-ferritin,576,112,48
22246,TS_69_2,apo-ferritin,592,112,48
22247,TS_69_2,apo-ferritin,32,128,48
22248,TS_69_2,apo-ferritin,48,128,48
22249,TS_69_2,apo-ferritin,64,128,48
22250,TS_69_2,apo-ferritin,80,128,48
22251,TS_69_2,thyroglobulin,96,128,48
22252,TS_69_2,apo-ferritin,112,128,48
22253,TS_69_2,apo-ferritin,128,128,48
22254,TS_69_2,apo-ferritin,144,128,48
22255,TS_69_2,beta-galactosidase,160,128,48
22256,TS_69_2,apo-ferritin,176,128,48
22257,TS_69_2,apo-ferritin,192,128,48
22258,TS_69_2,apo-ferritin,208,128,48
22259,TS_69_2,apo-ferritin,224,128,48
22260,TS_69_2,apo-ferritin,240,128,48
22261,TS_69_2,thyroglobulin,256,128,48
22262,TS_69_2,apo-ferritin,272,128,48
22263,TS_69_2,thyroglobulin,288,128,48
22264,TS_69_2,apo-ferritin,304,128,48
22265,TS_69_2,apo-ferritin,320,128,48
22266,TS_69_2,thyroglobulin,336,128,48
22267,TS_69_2,apo-ferritin,352,128,48
22268,TS_69_2,thyroglobulin,368,128,48
22269,TS_69_2,thyroglobulin,384,128,48
22270,TS_69_2,apo-ferritin,400,128,48
22271,TS_69_2,apo-ferritin,416,128,48
22272,TS_69_2,thyroglobulin,432,128,48
22273,TS_69_2,apo-ferritin,448,128,48
22274,TS_69_2,thyroglobulin,464,128,48
22275,TS_69_2,apo-ferritin,480,128,48
22276,TS_69_2,apo-ferritin,496,128,48
22277,TS_69_2,thyroglobulin,512,128,48
22278,TS_69_2,apo-ferritin,528,128,48
22279,TS_69_2,beta-galactosidase,544,128,48
